dish_id,ingr_id,ingr_name,grams,calories,fat,carb,protein
dish_1558460908,ingr_0000000054,apple,142,73.84,0.284,19.88,0.426
dish_1558460908,ingr_0000000440,grapes,96,66.24,0.192,17.28,0.672
dish_1558460908,ingr_0000000471,cherry tomatoes,56,10.08,0.112,2.184,0.504
dish_1558460908,ingr_0000000036,spinach (raw),8,1.84,0.032,0.288,0.232
dish_1558460908,,,302,152,0.62,39.632,1.834
dish_1558461792,ingr_0000000440,grapes,127,87.63,0.254,22.86,0.889
dish_1558461792,ingr_0000000036,spinach (raw),5,1.15,0.02,0.18,0.145
dish_1558461792,ingr_0000000471,cherry tomatoes,61,10.98,0.122,2.379,0.549
dish_1558461792,ingr_0000000077,almonds,40,231.24,19.8,9.08,8.96
dish_1558461792,,,233,331,20.196,34.499,10.543
dish_1558547205,ingr_0000000005,potatoes,96,73.92,0.096,16.32,1.92
dish_1558547205,ingr_0000000077,almonds,25,144.525,12.375,5.675,5.6
dish_1558547205,ingr_0000000036,spinach (raw),11,2.53,0.044,0.396,0.319
dish_1558547205,ingr_0000000026,white rice,54,70.2,0.162,15.12,1.458
dish_1558547205,,,186,291.175,12.677,37.511,9.297
dish_1558549214,ingr_0000000026,white rice,75,97.5,0.225,21,2.025
dish_1558549214,ingr_0000000005,potatoes,95,73.15,0.095,16.15,1.9
dish_1558549214,ingr_0000000036,spinach (raw),10,2.3,0.04,0.36,0.29
dish_1558549214,ingr_0000000471,cherry tomatoes,115,20.7,0.23,4.485,1.035
dish_1558549214,ingr_0000000440,grapes,66,45.54,0.132,11.88,0.462
dish_1558549214,,,361,239.19,0.722,53.875,5.712
dish_1558628760,ingr_0000000013,berries,56,31.92,0.168,7.84,0.392
dish_1558628760,ingr_0000000192,yam,64.5,80.0445,0.129,18.963,1.032
dish_1558628760,ingr_0000000437,sweet potato,64.5,49.02,0,11.61,0.645
dish_1558628760,ingr_0000000004,bacon,13,70.33,5.46,0.182,4.81
dish_1558628760,,,198,231.3145,5.757,38.595,6.879
dish_1558629041,ingr_0000000179,eggs,72,111.96,7.56,0.864,9
dish_1558629041,ingr_0000000002,strawberries,80,26.4,0.24,6.4,0.56
dish_1558629041,ingr_0000000045,carrot,60,24.6,0.12,6,0.54
dish_1558629041,ingr_0000000003,garden salad,14,9.044,0.476,0.448,0.854
dish_1558629041,,,226,172.004,8.396,13.712,10.954
dish_1558629715,ingr_0000000054,apple,142,73.84,0.284,19.88,0.426
dish_1558629715,ingr_0000000007,cauliflower,90,22.5,0.27,4.5,1.62
dish_1558629715,ingr_0000000029,mixed greens,15,4.2,0.06,0.795,0.33
dish_1558629715,,,247,100.54,0.614,25.175,2.376
dish_1558640008,ingr_0000000471,cherry tomatoes,58,10.44,0.116,2.262,0.522
dish_1558640008,ingr_0000000037,cantaloupe,64,21.76,0.128,5.12,0.512
dish_1558640008,ingr_0000000077,almonds,90,520.29,44.55,20.43,20.16
dish_1558640008,,,212,552.49,44.794,27.812,21.194
